X,Y,Z
16448.0,-336.0,1108.0
16400.0,-400.0,1048.0
16456.0,-448.0,1216.0
16380.0,-476.0,1116.0
16500.0,-548.0,1160.0
16392.0,-420.0,1084.0
16388.0,-436.0,1044.0
16516.0,-420.0,956.0
16444.0,-708.0,1088.0
16476.0,-432.0,964.0
16436.0,-464.0,1100.0
16372.0,-376.0,1028.0
16616.0,-428.0,1220.0
16440.0,-432.0,1136.0
16428.0,-500.0,1332.0
16392.0,-408.0,964.0
16324.0,-464.0,988.0
16544.0,-420.0,984.0
16480.0,-448.0,1092.0
16484.0,-400.0,1184.0
16448.0,-396.0,1000.0
16420.0,-468.0,1068.0
16512.0,-520.0,1328.0
16488.0,-412.0,1052.0
16156.0,-412.0,768.0
16344.0,-436.0,1120.0
16380.0,-352.0,1204.0
16472.0,-408.0,964.0
16464.0,-484.0,1012.0
16356.0,-368.0,980.0
16460.0,-580.0,868.0
16412.0,-332.0,1268.0
16408.0,-264.0,1100.0
16536.0,-500.0,1004.0
16432.0,-732.0,1092.0
16396.0,-544.0,1368.0
16304.0,-440.0,984.0
16408.0,-484.0,1072.0
16504.0,-464.0,1136.0
16624.0,-568.0,1080.0
16440.0,-404.0,1132.0
16480.0,-360.0,956.0
16512.0,-484.0,804.0
16368.0,-476.0,1076.0
16540.0,-384.0,1248.0
16500.0,-412.0,984.0
16428.0,-448.0,1072.0
16132.0,-572.0,808.0
16388.0,-268.0,960.0
16432.0,-384.0,1220.0
16380.0,-364.0,1040.0
16360.0,-516.0,1068.0
16256.0,-528.0,1128.0
16540.0,-484.0,1024.0
16512.0,-512.0,1156.0
16556.0,-372.0,856.0
16460.0,-476.0,904.0
16344.0,-496.0,1272.0
16364.0,-544.0,1200.0
16560.0,-496.0,1260.0
16148.0,-436.0,964.0
16344.0,-464.0,1056.0
16548.0,-428.0,1468.0
16528.0,-388.0,1116.0
16488.0,-424.0,896.0
16376.0,-264.0,976.0
16448.0,-512.0,912.0
16144.0,-460.0,1272.0
16516.0,-456.0,1124.0
16392.0,-416.0,880.0
16316.0,-464.0,1152.0
16368.0,-508.0,1120.0
16432.0,-468.0,1268.0
16460.0,-496.0,868.0
16460.0,-456.0,992.0
16392.0,-396.0,1128.0
16448.0,-400.0,1036.0
16456.0,-532.0,1156.0
16324.0,-740.0,1120.0
16636.0,-468.0,1140.0
16440.0,-284.0,1012.0
16444.0,-456.0,976.0
16432.0,-424.0,1276.0
16628.0,-280.0,1220.0
16460.0,-476.0,960.0
16572.0,-440.0,1164.0
16584.0,-352.0,1076.0
16380.0,-512.0,1444.0
16620.0,-588.0,1036.0
16444.0,-436.0,940.0
16472.0,-356.0,1192.0
16496.0,-404.0,1168.0
16424.0,-268.0,1180.0
16464.0,-552.0,1180.0
16600.0,-492.0,1052.0
16476.0,-352.0,1168.0
16340.0,-432.0,1004.0
16392.0,-436.0,1028.0
16512.0,-380.0,1188.0
16440.0,-484.0,1236.0
16396.0,-564.0,904.0
16496.0,-488.0,1112.0
16424.0,-472.0,784.0
16376.0,-420.0,996.0
16416.0,-452.0,964.0
16164.0,-732.0,1308.0
16444.0,-748.0,1076.0
16536.0,-468.0,960.0
16460.0,-432.0,976.0
16452.0,-304.0,1164.0
16392.0,-504.0,1112.0
16524.0,-424.0,1108.0
16404.0,-536.0,1316.0
16480.0,-416.0,1136.0
16632.0,-472.0,916.0
16348.0,-508.0,1044.0
16392.0,-412.0,848.0
16576.0,-460.0,1464.0
16468.0,-504.0,1040.0
16420.0,-592.0,1160.0
16352.0,-428.0,832.0
16492.0,-400.0,980.0
16488.0,-388.0,1064.0
16256.0,-548.0,1000.0
16364.0,-504.0,1056.0
16504.0,-476.0,1268.0
16408.0,-384.0,1244.0
16480.0,-432.0,904.0
16476.0,-492.0,1160.0
16396.0,-464.0,1260.0
16380.0,-268.0,1140.0
16444.0,-504.0,1096.0
16392.0,-436.0,1112.0
16352.0,-568.0,1220.0
16460.0,-436.0,1284.0
16468.0,-480.0,968.0
16140.0,-432.0,972.0
16396.0,-504.0,1016.0
16336.0,-500.0,1104.0
16448.0,-472.0,1052.0
16484.0,-452.0,992.0
16464.0,-388.0,1040.0
16448.0,-492.0,1084.0
16388.0,-480.0,1128.0
16336.0,-384.0,1072.0
16164.0,-452.0,1256.0
16408.0,-284.0,1056.0
16528.0,-408.0,1136.0
16444.0,-464.0,904.0
16424.0,-400.0,1012.0
16636.0,-456.0,1092.0
16488.0,-484.0,780.0
16520.0,-556.0,1060.0
16472.0,-616.0,1228.0
16440.0,-464.0,1036.0
16460.0,-484.0,1120.0
16472.0,-532.0,984.0
16468.0,-436.0,984.0
16520.0,-460.0,1172.0
16316.0,-460.0,1184.0
16324.0,-476.0,1184.0
16392.0,-504.0,924.0
16596.0,-444.0,1060.0
16512.0,-524.0,1200.0
16628.0,-420.0,1036.0
16380.0,-284.0,1108.0
16464.0,-424.0,1112.0
16432.0,-508.0,1304.0
16416.0,-520.0,1108.0
16272.0,-504.0,1012.0
16440.0,-388.0,1128.0
16396.0,-432.0,776.0
16624.0,-756.0,1068.0
16336.0,-376.0,972.0
16568.0,-580.0,1088.0
16476.0,-732.0,1220.0
16384.0,-408.0,916.0
16372.0,-348.0,1160.0
16472.0,-372.0,1256.0
16448.0,-572.0,1120.0
16436.0,-512.0,1080.0
16452.0,-324.0,964.0
16336.0,-396.0,1180.0
16396.0,-412.0,1144.0
16476.0,-480.0,1284.0
16540.0,-488.0,1176.0
16448.0,-564.0,1448.0
16188.0,-476.0,1184.0
16616.0,-340.0,1112.0
16368.0,-492.0,1200.0
16516.0,-608.0,1056.0
16432.0,-536.0,944.0
16576.0,-436.0,1216.0
16504.0,-340.0,1016.0
16376.0,-496.0,1012.0
16604.0,-500.0,1048.0
16440.0,-572.0,1084.0
16476.0,-500.0,1096.0
16476.0,-472.0,1048.0
16356.0,-436.0,1100.0
16392.0,-472.0,1332.0
16372.0,-468.0,1100.0
16464.0,-264.0,1036.0
16140.0,-520.0,1212.0
16628.0,-436.0,992.0
16488.0,-436.0,792.0
16508.0,-512.0,1144.0
16416.0,-500.0,1472.0
16568.0,-416.0,996.0
16628.0,-448.0,972.0
16388.0,-464.0,1068.0
16364.0,-416.0,1048.0
16344.0,-428.0,1172.0
16416.0,-492.0,1012.0
16468.0,-464.0,1188.0
16484.0,-432.0,776.0
16356.0,-740.0,1240.0
16408.0,-524.0,1016.0
16224.0,-548.0,1268.0
16400.0,-464.0,1172.0
16428.0,-740.0,1180.0
16532.0,-316.0,812.0
16416.0,-408.0,1064.0
16448.0,-412.0,1100.0
16336.0,-488.0,1392.0
16392.0,-508.0,1048.0
16452.0,-476.0,1208.0
16424.0,-376.0,1204.0
16468.0,-404.0,1104.0
16356.0,-476.0,1128.0
16296.0,-628.0,1144.0
16484.0,-452.0,1192.0
16508.0,-396.0,856.0
16452.0,-412.0,980.0
16388.0,-480.0,1144.0
16428.0,-292.0,1268.0
16492.0,-408.0,864.0
16304.0,-476.0,916.0
16328.0,-500.0,1120.0
16184.0,-504.0,1212.0
16144.0,-436.0,1236.0
16444.0,-464.0,1084.0
16428.0,-460.0,1056.0
16632.0,-268.0,1088.0
16560.0,-500.0,1024.0
16528.0,-416.0,912.0
16368.0,-496.0,852.0
16156.0,-476.0,1180.0
16456.0,-552.0,1140.0
16392.0,-424.0,1196.0
16408.0,-716.0,1188.0
16440.0,-464.0,996.0
16536.0,-408.0,1040.0
16456.0,-476.0,1108.0
16428.0,-752.0,1088.0
16448.0,-512.0,1216.0
16480.0,-408.0,1048.0
16396.0,-388.0,940.0
16360.0,-460.0,1092.0
16336.0,-508.0,1200.0
16460.0,-540.0,1252.0
16372.0,-308.0,1012.0
16492.0,-376.0,996.0
16380.0,-448.0,1076.0
16268.0,-536.0,1208.0
16604.0,-304.0,1104.0
16488.0,-440.0,1208.0
16504.0,-408.0,936.0
16428.0,-496.0,1016.0
16488.0,-520.0,1104.0
16404.0,-760.0,1000.0
16452.0,-528.0,1080.0
16296.0,-540.0,992.0
16348.0,-452.0,1084.0
16392.0,-396.0,1020.0
16476.0,-480.0,880.0
16180.0,-496.0,940.0
16432.0,-700.0,928.0
16488.0,-400.0,1256.0
16488.0,-448.0,1108.0
16420.0,-432.0,1108.0
16436.0,-500.0,1076.0
16440.0,-416.0,1208.0
16636.0,-416.0,1184.0
16352.0,-548.0,1140.0
16424.0,-348.0,1048.0
16488.0,-356.0,960.0
16476.0,-764.0,784.0
16460.0,-528.0,1444.0
16556.0,-456.0,1236.0
16480.0,-408.0,996.0
16512.0,-464.0,896.0
16392.0,-676.0,936.0
16440.0,-444.0,1112.0
16380.0,-540.0,1204.0
16464.0,-484.0,852.0
16448.0,-500.0,1128.0
16552.0,-368.0,948.0
16440.0,-500.0,1124.0
16248.0,-548.0,1172.0
16284.0,-556.0,1096.0
16396.0,-272.0,1228.0
16560.0,-412.0,956.0
16480.0,-324.0,964.0
16604.0,-420.0,808.0
16420.0,-412.0,1132.0
16396.0,-596.0,1528.0
16456.0,-440.0,984.0
16544.0,-484.0,1076.0
16372.0,-412.0,1208.0
16408.0,-480.0,1072.0
16484.0,-404.0,920.0
16476.0,-440.0,892.0
16620.0,-536.0,1232.0
16448.0,-744.0,1028.0
16432.0,-404.0,1164.0
16456.0,-476.0,1036.0
16440.0,-560.0,1140.0
16292.0,-436.0,1240.0
16316.0,-488.0,832.0
16480.0,-260.0,1072.0
16412.0,-508.0,1084.0
16412.0,-452.0,992.0
16328.0,-460.0,1092.0
16188.0,-460.0,1128.0
16464.0,-468.0,1440.0
16572.0,-464.0,1144.0
16444.0,-560.0,1100.0
16552.0,-768.0,772.0
16352.0,-736.0,856.0
16468.0,-396.0,1224.0
16436.0,-400.0,1224.0
16496.0,-308.0,1032.0
16264.0,-476.0,1112.0
16476.0,-276.0,1072.0
16300.0,-376.0,1260.0
16360.0,-532.0,768.0
16628.0,-264.0,1044.0
16520.0,-500.0,960.0
16568.0,-388.0,968.0
16420.0,-424.0,1136.0
16400.0,-500.0,1200.0
16448.0,-764.0,1084.0
16400.0,-464.0,1092.0
16380.0,-460.0,1108.0
16308.0,-728.0,1148.0
16520.0,-448.0,1116.0
16472.0,-420.0,1024.0
16516.0,-476.0,1056.0
16484.0,-420.0,804.0
16408.0,-532.0,1228.0
16520.0,-420.0,780.0
16488.0,-448.0,1060.0
16456.0,-444.0,1188.0
16400.0,-444.0,1532.0
16128.0,-472.0,1188.0
16540.0,-440.0,1092.0
16372.0,-400.0,968.0
16436.0,-412.0,1280.0
16408.0,-444.0,1048.0
16620.0,-696.0,1100.0
16548.0,-440.0,872.0
16480.0,-460.0,908.0
16384.0,-368.0,1024.0
16456.0,-412.0,972.0
16468.0,-444.0,1012.0
16600.0,-628.0,1100.0
16420.0,-564.0,808.0
16440.0,-708.0,960.0
16492.0,-428.0,1340.0
16500.0,-456.0,848.0
16348.0,-476.0,1120.0
16440.0,-276.0,1108.0
16512.0,-532.0,1124.0
16588.0,-432.0,1064.0
16464.0,-456.0,1096.0
16296.0,-512.0,1152.0
16468.0,-392.0,1032.0
16316.0,-484.0,1116.0
16388.0,-540.0,1120.0
16452.0,-440.0,984.0
16464.0,-368.0,1176.0
16476.0,-464.0,1044.0
16136.0,-552.0,1156.0
16348.0,-544.0,1116.0
16528.0,-456.0,1188.0
16488.0,-392.0,1084.0
16392.0,-404.0,788.0
16188.0,-460.0,1056.0
16588.0,-556.0,1068.0
16472.0,-724.0,1044.0
16448.0,-520.0,1240.0
16372.0,-408.0,944.0
16452.0,-464.0,1260.0
16384.0,-568.0,1172.0
16384.0,-488.0,1108.0
16420.0,-480.0,1080.0
16348.0,-508.0,1112.0
16420.0,-436.0,992.0
16460.0,-444.0,1252.0
16368.0,-760.0,1508.0
16532.0,-528.0,996.0
16420.0,-456.0,1000.0
16432.0,-360.0,1096.0
16188.0,-500.0,1204.0
16304.0,-404.0,1220.0
16456.0,-524.0,1076.0
16540.0,-344.0,1124.0
16488.0,-472.0,968.0
16420.0,-536.0,832.0
16472.0,-500.0,1052.0
16368.0,-496.0,1276.0
16448.0,-556.0,1076.0
16420.0,-276.0,1396.0
16424.0,-500.0,896.0
16376.0,-320.0,1124.0
16388.0,-408.0,988.0
16440.0,-452.0,964.0
16480.0,-436.0,1200.0
16388.0,-488.0,1140.0
16564.0,-280.0,1072.0
16464.0,-376.0,1072.0
16372.0,-440.0,948.0
16144.0,-400.0,1092.0
16436.0,-500.0,1280.0
16400.0,-528.0,1148.0
16384.0,-440.0,1124.0
16380.0,-368.0,1084.0
16468.0,-456.0,932.0
16400.0,-360.0,1220.0
16444.0,-488.0,1120.0
16460.0,-508.0,912.0
16636.0,-396.0,1016.0
16328.0,-368.0,840.0
16428.0,-392.0,1236.0
16504.0,-504.0,1112.0
16452.0,-432.0,1148.0
16484.0,-444.0,924.0
16320.0,-480.0,1052.0
16204.0,-568.0,1048.0
16484.0,-596.0,1112.0
16508.0,-412.0,1040.0
16448.0,-424.0,840.0
16628.0,-404.0,992.0
16436.0,-548.0,1428.0
16300.0,-504.0,1376.0
16164.0,-424.0,1112.0
16468.0,-472.0,976.0
16588.0,-412.0,984.0
16424.0,-396.0,1060.0
16516.0,-436.0,912.0
16512.0,-452.0,1084.0
16352.0,-520.0,1156.0
16412.0,-300.0,1156.0
16448.0,-504.0,1228.0
16456.0,-404.0,964.0
16384.0,-444.0,1004.0
16300.0,-508.0,996.0
16344.0,-512.0,872.0
16396.0,-284.0,1100.0
16128.0,-768.0,1200.0
16456.0,-556.0,1208.0
16548.0,-432.0,972.0
16508.0,-436.0,1156.0
16436.0,-508.0,1072.0
16424.0,-532.0,1204.0
16488.0,-672.0,1076.0
16520.0,-488.0,1008.0
16244.0,-472.0,1048.0
16492.0,-460.0,1140.0
16416.0,-488.0,1124.0
16608.0,-268.0,1076.0
16368.0,-280.0,1068.0
16236.0,-468.0,1132.0
16332.0,-504.0,904.0
16576.0,-456.0,884.0
16580.0,-324.0,1028.0
16544.0,-476.0,892.0
16388.0,-664.0,1252.0
16380.0,-520.0,1392.0
16504.0,-512.0,1124.0
16140.0,-480.0,928.0
16324.0,-472.0,1148.0
16424.0,-540.0,1208.0
16424.0,-452.0,1036.0
16448.0,-452.0,1116.0
16404.0,-436.0,1136.0
16352.0,-372.0,1036.0
16412.0,-408.0,1152.0
16396.0,-432.0,1084.0
16444.0,-488.0,1024.0
16548.0,-464.0,1108.0
16344.0,-564.0,1208.0
16424.0,-540.0,1000.0
16600.0,-488.0,900.0
16344.0,-400.0,1044.0
16372.0,-512.0,988.0
16420.0,-468.0,1172.0
16308.0,-540.0,1108.0
16464.0,-588.0,1200.0
16356.0,-392.0,912.0
16456.0,-448.0,1116.0
16428.0,-376.0,1168.0
16448.0,-492.0,1144.0
16564.0,-388.0,1132.0
16564.0,-404.0,876.0
16440.0,-436.0,956.0
16288.0,-508.0,1272.0
16216.0,-584.0,1224.0
16516.0,-456.0,1088.0
16548.0,-420.0,1212.0
16540.0,-444.0,1008.0
16412.0,-500.0,1244.0
16604.0,-460.0,1448.0
16400.0,-640.0,1180.0
16564.0,-504.0,1180.0
16360.0,-452.0,1136.0
16436.0,-460.0,1132.0
16356.0,-464.0,856.0
16480.0,-484.0,928.0
16624.0,-528.0,1004.0
16600.0,-520.0,1064.0
16428.0,-708.0,1040.0
16456.0,-356.0,924.0
16544.0,-388.0,876.0
16436.0,-548.0,1160.0
16312.0,-540.0,1224.0
16444.0,-752.0,1108.0
16488.0,-452.0,1072.0
16704.0,180.0,204.0
16576.0,140.0,376.0
16476.0,-68.0,772.0
16340.0,-192.0,884.0
16404.0,-164.0,-96.0
16872.0,136.0,136.0
16684.0,-108.0,-264.0
16556.0,-40.0,-644.0
16332.0,-136.0,-400.0
16332.0,-500.0,-40.0
16240.0,-132.0,1092.0
16460.0,-208.0,660.0
16492.0,-180.0,-356.0
16244.0,-180.0,-152.0
16248.0,-76.0,540.0
16380.0,-168.0,408.0
16504.0,-44.0,84.0
16604.0,68.0,-236.0
16516.0,-124.0,-244.0
16612.0,-180.0,460.0
16348.0,-420.0,-240.0
16420.0,-272.0,460.0
16532.0,-224.0,476.0
16376.0,-304.0,68.0
16640.0,-112.0,-260.0
16740.0,8.0,200.0
16616.0,148.0,-180.0
16320.0,-200.0,292.0
16168.0,-228.0,488.0
16072.0,-200.0,-188.0
16336.0,96.0,-304.0
16456.0,116.0,-68.0
16732.0,52.0,76.0
16728.0,-128.0,416.0
16284.0,-48.0,112.0
16012.0,-264.0,168.0
16248.0,-148.0,140.0
17040.0,64.0,156.0
16836.0,-132.0,-60.0
16324.0,-208.0,-216.0
15752.0,-224.0,596.0
16356.0,-92.0,152.0
16596.0,144.0,200.0
16720.0,192.0,148.0
16536.0,-112.0,-144.0
16788.0,40.0,180.0
16268.0,-212.0,92.0
16032.0,-196.0,-20.0
16192.0,-100.0,432.0
16588.0,136.0,400.0
16836.0,-52.0,252.0
16740.0,-244.0,364.0
16364.0,-120.0,120.0
16556.0,216.0,296.0
16648.0,-36.0,-4.0
16464.0,116.0,-512.0
16364.0,28.0,52.0
15988.0,60.0,364.0
16440.0,212.0,-108.0
16956.0,184.0,212.0
16980.0,140.0,440.0
16444.0,112.0,304.0
15864.0,-268.0,192.0
15956.0,-156.0,240.0
16296.0,-24.0,476.0
16584.0,164.0,192.0
16864.0,116.0,240.0
16912.0,156.0,248.0
16856.0,60.0,244.0
16788.0,44.0,132.0
16496.0,100.0,-108.0
16232.0,12.0,176.0
16400.0,132.0,-52.0
16560.0,84.0,-128.0
16544.0,208.0,128.0
16456.0,-248.0,612.0
16004.0,-268.0,184.0
16136.0,-44.0,388.0
16720.0,-180.0,440.0
16784.0,76.0,-300.0
16576.0,256.0,-216.0
16592.0,52.0,264.0
16248.0,72.0,172.0
15904.0,-140.0,168.0
16248.0,204.0,212.0
16776.0,120.0,-100.0
16860.0,48.0,-116.0
16756.0,80.0,188.0
16532.0,28.0,360.0
16372.0,124.0,212.0
16312.0,56.0,-36.0
16520.0,100.0,132.0
16404.0,116.0,152.0
16380.0,48.0,-448.0
16284.0,24.0,-56.0
16648.0,140.0,344.0
16864.0,292.0,-108.0
16612.0,336.0,-248.0
16300.0,124.0,-392.0
16172.0,-40.0,128.0
16196.0,60.0,8.0
16864.0,196.0,472.0
17040.0,228.0,332.0
16708.0,68.0,-40.0
16272.0,68.0,92.0
16192.0,72.0,-188.0
16216.0,104.0,-328.0
15964.0,120.0,72.0
16300.0,236.0,308.0
16464.0,212.0,116.0
17080.0,244.0,368.0
16756.0,160.0,-36.0
16252.0,112.0,48.0
16356.0,92.0,300.0
16616.0,104.0,-84.0
16652.0,236.0,92.0
16392.0,20.0,-120.0
16592.0,64.0,112.0
16148.0,132.0,64.0
16412.0,100.0,628.0
16548.0,60.0,584.0
16216.0,-156.0,100.0
15980.0,56.0,16.0
16088.0,176.0,-60.0
16656.0,380.0,116.0
17272.0,316.0,444.0
16996.0,300.0,-492.0
16600.0,60.0,-88.0
15964.0,164.0,156.0
15824.0,-32.0,252.0
16276.0,232.0,-104.0
16548.0,316.0,-228.0
16144.0,164.0,412.0
16372.0,244.0,696.0
16476.0,56.0,188.0
16476.0,-256.0,264.0
16436.0,-252.0,80.0
16496.0,112.0,-80.0
16788.0,144.0,-140.0
16856.0,256.0,88.0
16504.0,76.0,108.0
16044.0,64.0,28.0
16092.0,276.0,216.0
16388.0,356.0,16.0
16992.0,480.0,220.0
16812.0,336.0,-456.0
16324.0,72.0,88.0
16184.0,16.0,400.0
16160.0,84.0,-132.0
16468.0,192.0,-324.0
17148.0,224.0,364.0
16780.0,228.0,532.0
16552.0,-8.0,212.0
16380.0,32.0,164.0
16212.0,80.0,204.0
16492.0,96.0,292.0
16272.0,108.0,900.0
16308.0,156.0,-224.0
16508.0,168.0,-8.0
16736.0,392.0,276.0
16888.0,340.0,-760.0
16720.0,308.0,20.0
16332.0,152.0,488.0
16164.0,-60.0,-56.0
16412.0,180.0,112.0
17104.0,444.0,96.0
16756.0,500.0,-200.0
16244.0,276.0,144.0
15972.0,-208.0,-104.0
16024.0,84.0,52.0
16564.0,68.0,-196.0
17144.0,224.0,392.0
16712.0,164.0,424.0
16408.0,120.0,-76.0
16468.0,304.0,-216.0
16444.0,320.0,92.0
16460.0,116.0,92.0
16324.0,228.0,144.0
16368.0,224.0,-104.0
16248.0,64.0,-16.0
16132.0,152.0,164.0
16148.0,216.0,440.0
16620.0,116.0,168.0
16764.0,48.0,-28.0
17124.0,308.0,-52.0
16660.0,488.0,-20.0
16692.0,124.0,116.0
16264.0,44.0,-60.0
16096.0,40.0,-364.0
15948.0,192.0,52.0
16788.0,336.0,440.0
16800.0,252.0,-336.0
16328.0,208.0,-376.0
16652.0,144.0,724.0
16460.0,132.0,120.0
16704.0,136.0,-188.0
16476.0,64.0,48.0
16316.0,24.0,-32.0
16476.0,80.0,-76.0
16896.0,204.0,112.0
16804.0,284.0,-212.0
16440.0,328.0,60.0
16148.0,164.0,204.0
16140.0,100.0,-216.0
16272.0,104.0,64.0
16800.0,208.0,236.0
16928.0,400.0,388.0
16468.0,28.0,-412.0
16156.0,404.0,204.0
16264.0,248.0,12.0
16684.0,392.0,60.0
16960.0,320.0,40.0
16440.0,68.0,84.0
16256.0,4.0,88.0
16212.0,76.0,-144.0
16128.0,116.0,-172.0
16452.0,148.0,236.0
16412.0,196.0,16.0
16644.0,180.0,96.0
16816.0,116.0,192.0
16516.0,-148.0,192.0
16420.0,128.0,172.0
16064.0,-248.0,-332.0
16120.0,120.0,152.0
16332.0,100.0,164.0
16712.0,272.0,104.0
16652.0,188.0,-104.0
16380.0,72.0,-152.0
16188.0,-80.0,-92.0
16264.0,72.0,-44.0
16460.0,100.0,92.0
16572.0,188.0,8.0
16844.0,28.0,280.0
16828.0,120.0,-276.0
16252.0,472.0,-12.0
16360.0,232.0,-208.0
15960.0,164.0,-136.0
16024.0,56.0,-48.0
16520.0,140.0,452.0
16668.0,16.0,292.0
16620.0,-36.0,220.0
16540.0,32.0,16.0
16620.0,32.0,240.0
16588.0,176.0,-276.0
16500.0,248.0,-268.0
16524.0,80.0,-188.0
16472.0,156.0,412.0
16408.0,60.0,224.0
16080.0,-40.0,-48.0
16400.0,48.0,620.0
16720.0,88.0,124.0
16692.0,84.0,-348.0
16804.0,176.0,-204.0
16428.0,-76.0,116.0
15976.0,76.0,288.0
16308.0,0.0,260.0
16752.0,260.0,120.0
16820.0,148.0,200.0
16732.0,92.0,-240.0
16328.0,192.0,-16.0
16236.0,20.0,92.0
16528.0,36.0,100.0
16504.0,-44.0,200.0
16464.0,-72.0,456.0
16648.0,-20.0,380.0
16464.0,-252.0,156.0
16260.0,4.0,308.0
16364.0,36.0,128.0
16412.0,120.0,264.0
16372.0,224.0,104.0
16512.0,44.0,-112.0
16616.0,-16.0,316.0
17132.0,48.0,-128.0
16708.0,104.0,12.0
16628.0,84.0,196.0
15896.0,-48.0,8.0
16148.0,-36.0,328.0
16584.0,180.0,500.0
16768.0,-24.0,220.0
16544.0,24.0,56.0
16528.0,56.0,260.0
16560.0,-228.0,-456.0
16580.0,-80.0,324.0
15988.0,-64.0,140.0
15996.0,0.0,48.0
16396.0,80.0,204.0
17044.0,148.0,72.0
16912.0,28.0,-16.0
16636.0,-76.0,488.0
16520.0,-256.0,176.0
15976.0,-124.0,-88.0
16264.0,-248.0,116.0
16608.0,92.0,272.0
16768.0,132.0,124.0
16840.0,-52.0,140.0
16616.0,-28.0,-184.0
16264.0,-184.0,-872.0
16392.0,-228.0,656.0
16396.0,-44.0,216.0
16168.0,0.0,180.0
16316.0,-40.0,204.0
16600.0,-248.0,468.0
16688.0,84.0,352.0
16336.0,-188.0,-200.0
15960.0,-144.0,-424.0
16140.0,-92.0,24.0
16672.0,92.0,200.0
17108.0,164.0,308.0
16856.0,84.0,-200.0
16320.0,-16.0,-60.0
16132.0,24.0,100.0
16584.0,188.0,16.0
16676.0,12.0,-172.0
16532.0,228.0,164.0
16260.0,16.0,152.0
16168.0,-28.0,32.0
16196.0,28.0,-152.0
16440.0,60.0,340.0
16592.0,-124.0,108.0
16728.0,-52.0,132.0
16604.0,64.0,-4.0
16408.0,24.0,-212.0
16176.0,-80.0,104.0
16372.0,-116.0,-84.0
16400.0,-52.0,292.0
16548.0,-176.0,440.0
16148.0,-192.0,104.0
16240.0,244.0,-256.0
16484.0,72.0,-232.0
16716.0,152.0,-184.0
16788.0,72.0,-172.0
16560.0,-124.0,128.0
16532.0,-228.0,24.0
16176.0,-164.0,-208.0
16188.0,-96.0,64.0
16540.0,-44.0,272.0
16876.0,256.0,252.0
16556.0,48.0,-276.0
15992.0,-68.0,4.0
16032.0,-132.0,72.0
16396.0,76.0,236.0
17032.0,152.0,168.0
16856.0,88.0,-96.0
16448.0,-168.0,156.0
16172.0,-60.0,392.0
16180.0,628.0,-172.0
16384.0,116.0,520.0
16756.0,-148.0,200.0
16448.0,140.0,-120.0
16472.0,0.0,456.0
16232.0,-16.0,212.0
16216.0,-172.0,-372.0
16400.0,-8.0,-12.0
16444.0,-112.0,-104.0
16400.0,-184.0,16.0
16504.0,-100.0,176.0
16400.0,-40.0,208.0
16500.0,-108.0,156.0
16496.0,-80.0,260.0
16232.0,-240.0,28.0
16288.0,-168.0,-104.0
16696.0,196.0,-244.0
16880.0,16.0,-40.0
16396.0,-156.0,132.0
16440.0,-36.0,20.0
16504.0,-108.0,240.0
16528.0,-84.0,-68.0
16436.0,-212.0,528.0
16556.0,-16.0,296.0
16628.0,48.0,-164.0
16236.0,-32.0,-100.0
16284.0,-36.0,96.0
16168.0,-80.0,228.0
16428.0,-56.0,104.0
16576.0,-212.0,-144.0
16588.0,-92.0,36.0
16728.0,-16.0,316.0
16664.0,-128.0,180.0
16848.0,-84.0,-196.0
16828.0,4.0,156.0
16364.0,-164.0,68.0
16148.0,-104.0,-96.0
16396.0,-52.0,192.0
16428.0,-132.0,-268.0
16488.0,-40.0,764.0
16500.0,-108.0,20.0
16392.0,-204.0,136.0
16440.0,0.0,348.0
16344.0,-64.0,32.0
16448.0,-52.0,104.0
16532.0,-72.0,236.0
16516.0,-96.0,-32.0
16352.0,-188.0,-216.0
16276.0,-196.0,220.0
16244.0,-12.0,408.0
16552.0,-144.0,240.0
16924.0,-68.0,-340.0
16596.0,-84.0,-52.0
16296.0,-180.0,272.0
15892.0,-256.0,-128.0
16632.0,-160.0,192.0
16848.0,40.0,84.0
17020.0,80.0,508.0
16460.0,-40.0,-636.0
16040.0,-432.0,-336.0
15884.0,-124.0,68.0
16344.0,-160.0,572.0
16620.0,-180.0,340.0
17092.0,-60.0,396.0
16944.0,-252.0,-300.0
16344.0,-76.0,-116.0
16008.0,-8.0,-352.0
16084.0,-72.0,120.0
16400.0,24.0,268.0
16716.0,-132.0,92.0
16488.0,-372.0,0.0
16388.0,-140.0,440.0
16164.0,-280.0,-160.0
16164.0,-192.0,84.0
16724.0,-116.0,472.0
16856.0,-232.0,-144.0
16632.0,-432.0,44.0
16296.0,-180.0,112.0
16360.0,-196.0,120.0
16424.0,-128.0,188.0
16360.0,-144.0,244.0
16664.0,-80.0,200.0
16456.0,-36.0,28.0
16444.0,-184.0,-36.0
16328.0,-144.0,-52.0
16356.0,-104.0,344.0
16480.0,-228.0,-468.0
16296.0,-120.0,180.0
16800.0,-104.0,676.0
16724.0,-84.0,-416.0
16136.0,-44.0,-268.0
15912.0,-136.0,-24.0
15840.0,-312.0,76.0
16820.0,-108.0,96.0
17236.0,-104.0,88.0
16916.0,-160.0,364.0
16456.0,-124.0,136.0
16176.0,-144.0,-476.0
16268.0,-72.0,-176.0
16496.0,48.0,-244.0
16616.0,-76.0,104.0
16836.0,-12.0,528.0
16604.0,-220.0,444.0
16328.0,-296.0,-52.0
